metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,1.998700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1002.980800,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,2.965300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,1.993900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.971400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1005.568000,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,1.958600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,1.958600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1001.284900,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,0.920900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,0.920900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1002.908300,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1003.170400,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,6.991000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,6.991000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1001.632500,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,1.003500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,1.003500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996424,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996424,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996424,84.000000,,,,,,,,default,,,,,
data_received,1604996424,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996424,1001.507300,,,,,,,,default,,,,,
iterations,1604996424,1.000000,,,,,,,,default,,,,,
http_reqs,1604996424,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996424,1.977200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996424,1.977200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996424,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996425,8.000000,,,,,,,,,,,,,
vus_max,1604996425,20.000000,,,,,,,,,,,,,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1001.379200,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,3.961900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,3.961900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1002.130000,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,2.012400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,2.012400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1003.626000,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,2.018400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,2.018400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1002.856800,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,1.946100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,0.952100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.994000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1001.466900,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,0.920200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,0.920200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1007.720100,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,0.938800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,0.938800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1001.850100,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996425,3.000500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996425,3.000500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996425,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996425,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996425,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996425,84.000000,,,,,,,,default,,,,,
data_received,1604996425,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996425,1002.973300,,,,,,,,default,,,,,
iterations,1604996425,1.000000,,,,,,,,default,,,,,
http_reqs,1604996425,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
